MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
809.8716552,15.0,2.0,77000.0,50.0,0.0,16.1974331,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.13791215,0
261.3200824,17.0,4.0,59000.0,35.0,0.0,2.613200824,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.3956574,0
961.2766175,1.0,3.0,29000.0,50.0,0.0,19.22553235,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7596958,0
653.3495266,6.0,5.0,74000.0,57.0,65.33495266,5.880145739,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.19860363,0
806.8810215,15.0,4.0,45000.0,41.0,0.0,16.13762043,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.43169957,0
363.5855587,5.0,1.0,97000.0,48.0,0.0,3.635855587,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.50279415,0
168.6925341,16.0,3.0,63000.0,43.0,16.86925341,1.518232807,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.41737047,0
130.528849,11.0,4.0,64000.0,42.0,13.0528849,1.174759641,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.39694607,0
538.8510935,4.0,2.0,82000.0,35.0,0.0,5.388510935,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.19309041,0
741.4379592,22.0,1.0,73000.0,56.0,0.0,7.414379592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.26166123,0
674.3639597,16.0,4.0,41000.0,53.0,0.0,6.743639597,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3713842,0
299.642212,21.0,4.0,49000.0,55.0,0.0,5.99284424,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.61251915,0
137.941517,16.0,5.0,56000.0,51.0,0.0,2.758830341,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.40733793,0
378.8920816,7.0,3.0,47000.0,52.0,0.0,3.788920816,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.84279853,0
668.1149151,21.0,2.0,39000.0,53.0,0.0,6.681149151,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2601493,0
818.4384137,23.0,4.0,44000.0,37.0,0.0,8.184384137,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.8031422,0
851.5692359,8.0,4.0,41000.0,41.0,0.0,8.515692359,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.80496573,0
754.851554,23.0,4.0,97000.0,34.0,0.0,7.54851554,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4287692,0
860.2823364,20.0,3.0,63000.0,62.0,0.0,8.602823364,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.77286524,0
707.4154808,21.0,3.0,56000.0,49.0,70.74154808,12.73347865,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6471939,0
652.088057,20.0,2.0,86000.0,48.0,65.2088057,5.868792513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.281805,0
462.3775182,20.0,5.0,72000.0,64.0,0.0,4.623775182,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.4838697,0
520.9226604,19.0,1.0,53000.0,60.0,0.0,5.209226604,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9079037,0
832.4295781,13.0,1.0,46000.0,61.0,166.4859156,13.31887325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3489307,0
580.9794953,2.0,3.0,46000.0,56.0,0.0,5.809794953,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.22438562,0
99.06536276,12.0,3.0,95000.0,62.0,0.0,0.990653628,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9233544,0
991.5293831,6.0,3.0,36000.0,36.0,99.15293831,8.923764448,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4552006,0
525.6723424,4.0,1.0,37000.0,50.0,0.0,5.256723424,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.081976965,0
523.224363,10.0,1.0,66000.0,47.0,104.6448726,4.185794904,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6436004,0
509.9126117,21.0,3.0,95000.0,51.0,0.0,5.099126117,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.49620685,0
698.4951313,7.0,2.0,70000.0,37.0,139.6990263,11.1759221,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.77688223,0
592.6325487,3.0,2.0,47000.0,46.0,59.26325487,5.333692939,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.24472389,0
507.0932653,19.0,1.0,87000.0,49.0,0.0,5.070932653,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6513236,0
825.4956593,19.0,3.0,44000.0,58.0,82.54956593,7.429460934,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.48405337,0
54.35231335,14.0,1.0,29000.0,38.0,0.0,0.543523134,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.29003826,0
116.2091111,14.0,1.0,86000.0,44.0,11.62091111,1.045882,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.32428554,0
309.5569267,22.0,1.0,97000.0,35.0,0.0,3.095569267,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11326243,0
525.806816,19.0,5.0,58000.0,60.0,0.0,10.51613632,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.11667272,0
910.7273758,1.0,3.0,44000.0,46.0,0.0,9.107273758,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.26330915,0
296.0489008,4.0,5.0,57000.0,64.0,29.60489008,2.664440107,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5661454,0
428.7481725,17.0,5.0,71000.0,63.0,0.0,4.287481725,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6066394,0
459.2952655,19.0,3.0,87000.0,37.0,0.0,9.185905309,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.42370278,0
421.0491592,18.0,3.0,46000.0,38.0,0.0,4.210491592,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.90967274,0
263.5369771,4.0,3.0,38000.0,38.0,0.0,2.635369771,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6618544,0
87.46557434,2.0,3.0,96000.0,61.0,0.0,1.749311487,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6567836,0
506.2821161,17.0,1.0,88000.0,64.0,50.62821161,4.556539045,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.707527,0
324.9652993,16.0,3.0,93000.0,45.0,0.0,3.249652993,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3767554,0
257.3562028,19.0,1.0,60000.0,39.0,0.0,2.573562028,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5308905,0
990.6553577,6.0,2.0,27000.0,38.0,0.0,9.906553577,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7970109,0
923.1585143,21.0,5.0,67000.0,60.0,0.0,9.231585143,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7387625,0
240.5671013,14.0,1.0,81000.0,45.0,0.0,2.405671013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.44532034,0
609.9422338,8.0,4.0,55000.0,54.0,0.0,6.099422338,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.91626555,0
93.16440801,19.0,2.0,94000.0,44.0,0.0,0.93164408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.86903346,0
43.64391603,5.0,3.0,61000.0,49.0,0.0,0.43643916,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.22821246,0
325.9124555,1.0,2.0,47000.0,45.0,65.18249111,2.607299644,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7634099,0
210.2381443,9.0,2.0,78000.0,58.0,21.02381443,1.892143299,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.30066472,0
502.0558093,3.0,3.0,92000.0,56.0,0.0,10.04111619,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1821454,0
769.0117056,12.0,3.0,38000.0,42.0,76.90117056,6.92110535,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4912908,0
873.2725582,3.0,4.0,26000.0,58.0,87.32725582,15.71890605,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.27452335,0
731.3042497,23.0,5.0,80000.0,42.0,0.0,14.62608499,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.52205145,0
456.5686416,15.0,3.0,77000.0,45.0,0.0,9.131372832,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.26548037,0
256.6492346,23.0,1.0,25000.0,47.0,0.0,5.132984692,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.15730645,0
929.56573,15.0,3.0,62000.0,48.0,0.0,18.5913146,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.6647165,0
869.1371178,7.0,4.0,74000.0,52.0,0.0,8.691371178,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.24469024,0
19.93632039,22.0,3.0,51000.0,52.0,0.0,0.199363204,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8561361,0
747.9548959,13.0,1.0,81000.0,51.0,0.0,7.479548959,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.15308003,0
359.9988732,20.0,5.0,72000.0,48.0,0.0,3.599988732,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.801384,0
332.6512343,6.0,5.0,87000.0,43.0,0.0,3.326512343,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8617069,0
393.0330021,3.0,3.0,36000.0,58.0,0.0,3.930330021,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.27211252,0
914.5401662,20.0,4.0,81000.0,59.0,0.0,9.145401662,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.24890116,0
987.2715542,3.0,4.0,60000.0,59.0,0.0,9.872715542,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.79533345,0
150.9709898,19.0,1.0,63000.0,61.0,0.0,1.509709898,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7505688,0
472.6616172,18.0,5.0,47000.0,64.0,0.0,4.726616172,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7020932,0
98.60277649,11.0,2.0,80000.0,44.0,9.860277649,0.887424988,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.77665967,0
595.6161495,23.0,1.0,77000.0,43.0,59.56161495,5.360545346,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7416013,0
319.616811,7.0,4.0,34000.0,58.0,31.9616811,2.876551299,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7486492,0
813.309437,5.0,1.0,43000.0,45.0,0.0,8.13309437,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.2736993,0
207.7633305,8.0,2.0,86000.0,52.0,20.77633305,1.869869974,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.22553699,0
433.9323395,3.0,2.0,44000.0,43.0,0.0,4.339323395,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.23265795,0
464.7655915,3.0,1.0,36000.0,55.0,92.9531183,3.718124732,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.25269425,0
767.3097235,1.0,1.0,91000.0,51.0,0.0,15.34619447,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2841573,0
950.5780209,11.0,2.0,79000.0,63.0,0.0,9.505780209,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.052208476,0
503.0482883,16.0,4.0,39000.0,35.0,0.0,5.030482883,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.45543328,0
713.7487531,6.0,3.0,31000.0,58.0,0.0,7.137487531,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.87375706,0
809.7354582,22.0,1.0,90000.0,38.0,80.97354582,7.287619124,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7066826,0
999.7352863,9.0,5.0,83000.0,55.0,0.0,9.997352863,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.3592167,0
498.7440862,22.0,1.0,32000.0,38.0,49.87440862,4.488696776,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9458504,0
84.62904474,16.0,3.0,82000.0,44.0,8.462904474,0.761661403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8625889,0
83.71619769,7.0,2.0,91000.0,33.0,8.371619769,0.753445779,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.616449,0
55.93523949,12.0,5.0,96000.0,48.0,0.0,0.559352395,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.54917216,0
760.655671,22.0,3.0,80000.0,38.0,0.0,7.60655671,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6968361,0
737.5954232,5.0,2.0,73000.0,40.0,73.75954232,6.638358809,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.25023156,0
438.8467093,13.0,2.0,64000.0,58.0,43.88467093,7.899240767,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.867358,0
288.4057283,4.0,4.0,52000.0,61.0,0.0,2.884057283,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.68494517,0
982.6363099,5.0,4.0,37000.0,64.0,0.0,9.826363099,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.21578668,0
388.9966757,9.0,5.0,29000.0,63.0,0.0,3.889966757,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.37604964,0
950.7765903,17.0,5.0,66000.0,41.0,0.0,9.507765903,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.25763488,0
536.5170557,13.0,4.0,48000.0,44.0,0.0,5.365170557,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.32833403,0
356.4430577,1.0,1.0,27000.0,38.0,0.0,7.128861154,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5466105,0
258.8237842,10.0,5.0,92000.0,57.0,0.0,5.176475684,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.13409461,0
7.308123903,12.0,4.0,64000.0,58.0,1.461624781,0.058464991,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6268184,0
415.8379238,4.0,2.0,73000.0,50.0,0.0,4.158379238,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.64370304,0
336.8633478,12.0,4.0,57000.0,43.0,0.0,6.737266956,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.40219274,0
914.1424735,15.0,5.0,66000.0,41.0,0.0,9.141424735,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.22077148,0
62.43454384,14.0,5.0,70000.0,35.0,0.0,0.624345438,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.41696912,0
435.4129498,8.0,3.0,81000.0,33.0,0.0,8.708258997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.26901937,0
497.6505893,22.0,4.0,34000.0,47.0,49.76505893,4.478855304,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.56844324,0
70.50861884,12.0,4.0,68000.0,36.0,7.050861884,1.269155139,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3126136,0
569.9460278,11.0,1.0,64000.0,46.0,0.0,5.699460278,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.13136646,0
245.2441204,11.0,1.0,40000.0,38.0,0.0,2.452441204,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.40274036,0
144.5851499,12.0,1.0,80000.0,38.0,14.45851499,1.301266349,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6986661,0
369.214717,6.0,1.0,70000.0,47.0,0.0,3.69214717,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6969241,0
112.2822095,2.0,4.0,30000.0,41.0,0.0,2.24564419,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.71325046,0
423.026839,5.0,1.0,73000.0,50.0,0.0,4.23026839,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6029003,0
916.5117824,22.0,5.0,50000.0,58.0,0.0,9.165117824,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.53209907,0
140.9493267,6.0,5.0,84000.0,40.0,0.0,1.409493267,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.42352766,0
721.2000024,6.0,1.0,84000.0,45.0,0.0,7.212000024,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.14656238,0
875.6073504,21.0,1.0,88000.0,61.0,0.0,17.51214701,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.29074675,0
509.1432382,21.0,2.0,89000.0,46.0,50.91432382,4.582289144,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5983006,0
526.6034062,11.0,1.0,57000.0,52.0,52.66034062,4.739430656,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.33187085,0
888.5884767,21.0,3.0,75000.0,33.0,0.0,17.77176953,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.28819463,0
966.7932958,18.0,2.0,85000.0,61.0,0.0,19.33586592,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4652053,0
262.7599212,5.0,5.0,83000.0,51.0,0.0,2.627599212,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6702679,0
