MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
924.1168173,2.0,5.0,35000.0,32.0,0.0,9.241168173,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
34.1437068,8.0,1.0,75000.0,34.0,0.0,0.682874136,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
889.5215596,14.0,1.0,88000.0,35.0,0.0,8.895215596,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
406.5115131,19.0,2.0,54000.0,34.0,40.65115131,7.317207236,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
279.0516468,18.0,1.0,57000.0,64.0,0.0,5.581032935,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
555.7843539,20.0,5.0,25000.0,39.0,0.0,11.11568708,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
704.2776811,8.0,1.0,91000.0,61.0,0.0,7.042776811,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
442.8196748,12.0,5.0,56000.0,33.0,0.0,4.428196748,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
315.2278366,6.0,4.0,26000.0,55.0,0.0,3.152278366,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
655.9691722,1.0,1.0,47000.0,46.0,0.0,13.11938344,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
983.6811698,10.0,4.0,29000.0,43.0,98.36811698,8.853130528,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
63.97614387,16.0,2.0,26000.0,50.0,0.0,0.639761439,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
160.123296,13.0,5.0,67000.0,37.0,0.0,1.60123296,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
167.3132298,11.0,5.0,68000.0,64.0,0.0,1.673132298,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
985.6572358,11.0,2.0,82000.0,39.0,98.56572358,17.74183024,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
129.4946819,20.0,2.0,88000.0,45.0,0.0,1.294946819,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
223.3975666,9.0,2.0,56000.0,34.0,0.0,2.233975666,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
896.9335164,23.0,4.0,29000.0,50.0,0.0,8.969335164,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
691.2570205,10.0,5.0,63000.0,36.0,0.0,6.912570205,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
921.416723,23.0,3.0,56000.0,52.0,92.1416723,8.292750507,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
355.085623,9.0,5.0,78000.0,44.0,0.0,3.55085623,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
343.4232799,22.0,3.0,68000.0,64.0,0.0,3.434232799,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
334.4177031,21.0,3.0,65000.0,48.0,0.0,6.688354062,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
400.851009,15.0,1.0,54000.0,48.0,0.0,4.00851009,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
451.4374706,2.0,2.0,54000.0,45.0,45.14374706,8.125874471,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
492.6266393,23.0,5.0,99000.0,51.0,0.0,4.926266393,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
13.98067549,12.0,2.0,79000.0,45.0,0.0,0.139806755,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
921.5077607,7.0,1.0,92000.0,61.0,92.15077607,16.58713969,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
892.8549779,22.0,1.0,79000.0,49.0,89.28549779,16.0713896,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
105.1832822,6.0,2.0,36000.0,56.0,0.0,1.051832822,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
655.3390458,18.0,3.0,55000.0,45.0,0.0,13.10678092,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
280.7384744,6.0,4.0,60000.0,54.0,0.0,2.807384744,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
344.8121769,7.0,2.0,60000.0,62.0,0.0,3.448121769,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
684.0916254,8.0,1.0,29000.0,64.0,0.0,6.840916254,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
235.9239402,18.0,2.0,85000.0,54.0,0.0,2.359239402,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
100.9657118,16.0,5.0,26000.0,52.0,0.0,1.009657118,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
117.2509464,16.0,3.0,91000.0,38.0,0.0,2.345018927,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
961.4657988,21.0,3.0,35000.0,32.0,0.0,9.614657988,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
480.1344182,7.0,4.0,90000.0,40.0,48.01344182,4.321209764,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
10.28428633,1.0,4.0,88000.0,55.0,2.056857267,0.164548581,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
506.8168411,2.0,1.0,80000.0,55.0,0.0,5.068168411,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
128.3636145,11.0,2.0,60000.0,59.0,0.0,1.283636145,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
296.9510776,17.0,4.0,85000.0,33.0,29.69510776,5.345119398,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
290.9738671,2.0,5.0,42000.0,51.0,0.0,2.909738671,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
205.4468541,16.0,5.0,87000.0,37.0,0.0,2.054468541,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
847.6788573,22.0,3.0,91000.0,47.0,0.0,8.476788573,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
589.3676137,13.0,1.0,86000.0,52.0,0.0,11.78735227,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
811.7725261,11.0,3.0,70000.0,54.0,0.0,8.117725261,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
334.0316839,7.0,2.0,25000.0,51.0,33.40316839,3.006285155,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
310.5795503,6.0,3.0,78000.0,58.0,0.0,3.105795503,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
233.1160346,22.0,4.0,72000.0,50.0,0.0,4.662320691,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
912.7456747,15.0,2.0,95000.0,58.0,0.0,9.127456747,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
129.1168962,9.0,1.0,98000.0,45.0,0.0,2.582337924,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
702.6678526,6.0,3.0,80000.0,46.0,70.26678526,6.324010673,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
493.3963369,12.0,2.0,99000.0,45.0,0.0,4.933963369,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
345.0485335,7.0,1.0,99000.0,37.0,0.0,3.450485335,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
320.342534,5.0,3.0,51000.0,43.0,0.0,3.20342534,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
282.7080993,2.0,3.0,48000.0,63.0,28.27080993,5.088745787,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
54.72079095,8.0,1.0,34000.0,52.0,0.0,1.094415819,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
51.93024506,7.0,4.0,70000.0,53.0,10.38604901,0.830883921,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
805.4621037,11.0,5.0,93000.0,46.0,0.0,8.054621037,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
57.18568484,2.0,5.0,69000.0,34.0,0.0,0.571856848,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
87.94185729,19.0,4.0,40000.0,55.0,0.0,0.879418573,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
533.5256471,8.0,1.0,36000.0,56.0,0.0,5.335256471,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
207.0569995,21.0,3.0,54000.0,33.0,0.0,2.070569995,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
438.1152203,10.0,2.0,95000.0,47.0,43.81152203,3.943036983,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
670.0361355,10.0,4.0,34000.0,43.0,0.0,6.700361355,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
869.3900062,2.0,3.0,29000.0,43.0,0.0,8.693900062,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
50.07386088,21.0,4.0,40000.0,44.0,0.0,0.500738609,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
298.5122356,5.0,3.0,41000.0,41.0,29.85122356,5.37322024,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
619.2835349,15.0,2.0,55000.0,43.0,61.92835349,5.573551814,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
285.7946581,20.0,3.0,26000.0,43.0,0.0,5.715893161,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
45.8181782,20.0,1.0,42000.0,57.0,4.58181782,0.412363604,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
972.4578694,8.0,3.0,41000.0,59.0,0.0,9.724578694,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
47.73631936,17.0,5.0,25000.0,36.0,0.0,0.477363194,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
883.6279518,17.0,2.0,52000.0,64.0,0.0,8.836279518,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
978.9426175,20.0,1.0,49000.0,50.0,0.0,9.789426175,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
865.7402623,7.0,1.0,66000.0,41.0,86.57402623,15.58332472,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
183.0936182,16.0,4.0,29000.0,56.0,0.0,1.830936182,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
140.0589403,23.0,3.0,44000.0,43.0,14.00589403,1.260530463,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
433.5099004,11.0,4.0,46000.0,51.0,43.35099004,3.901589103,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
85.32721731,19.0,1.0,63000.0,49.0,8.532721731,0.767944956,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
131.5101009,16.0,2.0,68000.0,64.0,0.0,1.315101009,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
302.7800763,5.0,2.0,43000.0,53.0,0.0,3.027800763,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
279.434277,3.0,4.0,51000.0,57.0,0.0,2.79434277,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
642.3980115,21.0,4.0,75000.0,40.0,0.0,6.423980115,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
608.7770232,12.0,3.0,86000.0,49.0,0.0,6.087770232,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
123.2949918,2.0,4.0,82000.0,38.0,12.32949918,1.109654926,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
334.395064,21.0,1.0,34000.0,42.0,33.4395064,3.009555576,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
302.6547456,11.0,4.0,31000.0,50.0,0.0,3.026547456,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
118.5069862,19.0,2.0,55000.0,40.0,0.0,1.185069862,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
108.4445945,1.0,2.0,82000.0,51.0,10.84445945,0.97600135,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
428.6386422,7.0,5.0,96000.0,34.0,0.0,4.286386422,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
981.3541121,22.0,2.0,47000.0,58.0,0.0,9.813541121,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
22.15638031,12.0,5.0,44000.0,36.0,0.0,0.221563803,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
955.8947034,16.0,5.0,85000.0,41.0,0.0,19.11789407,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
63.56015991,5.0,5.0,25000.0,49.0,0.0,0.635601599,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
724.1927824,16.0,4.0,40000.0,61.0,0.0,14.48385565,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
143.0338489,13.0,2.0,73000.0,52.0,0.0,1.430338489,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
918.7580481,16.0,3.0,68000.0,52.0,0.0,18.37516096,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
636.212975,8.0,1.0,66000.0,58.0,0.0,12.7242595,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
920.5334596,18.0,3.0,86000.0,48.0,0.0,9.205334596,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
532.3708448,1.0,2.0,66000.0,57.0,53.23708448,4.791337603,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
446.8030299,20.0,3.0,39000.0,38.0,0.0,4.468030299,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
405.3684061,23.0,3.0,67000.0,48.0,40.53684061,3.648315654,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
132.7580516,14.0,3.0,76000.0,63.0,13.27580516,1.194822465,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
818.0908456,11.0,5.0,45000.0,43.0,0.0,8.180908456,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
886.673064,15.0,4.0,68000.0,64.0,0.0,8.86673064,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
741.6185422,20.0,4.0,62000.0,34.0,0.0,7.416185422,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
984.3590942,7.0,2.0,78000.0,57.0,98.43590942,8.859231847,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
616.9782819,22.0,4.0,40000.0,50.0,0.0,12.33956564,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
610.1418667,5.0,3.0,67000.0,43.0,0.0,6.101418667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
145.9249462,7.0,1.0,87000.0,39.0,14.59249462,1.313324515,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
596.0361249,9.0,4.0,93000.0,63.0,0.0,5.960361249,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
335.7807574,17.0,5.0,37000.0,63.0,0.0,3.357807574,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
506.4136077,7.0,1.0,57000.0,49.0,50.64136077,4.55772247,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
142.8312891,19.0,3.0,42000.0,64.0,0.0,2.856625782,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
643.4301002,9.0,1.0,63000.0,51.0,64.34301002,5.790870902,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
458.1409484,12.0,4.0,62000.0,43.0,45.81409484,4.123268536,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
830.5730841,5.0,1.0,34000.0,43.0,83.05730841,14.95031551,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
115.2599499,22.0,3.0,45000.0,34.0,11.52599499,1.037339549,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
515.5513165,9.0,2.0,87000.0,37.0,51.55513165,4.639961849,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
276.5267066,8.0,5.0,60000.0,56.0,0.0,2.765267066,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
942.5321405,21.0,5.0,92000.0,53.0,0.0,9.425321405,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
299.7949477,20.0,4.0,38000.0,36.0,0.0,2.997949477,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
281.1848006,12.0,5.0,97000.0,48.0,28.11848006,2.530663206,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
180.5376079,7.0,4.0,64000.0,47.0,0.0,1.805376079,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
847.5338718,4.0,3.0,85000.0,51.0,84.75338718,7.627804846,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
854.5516805,1.0,5.0,25000.0,54.0,0.0,8.545516805,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
498.7685095,8.0,5.0,61000.0,46.0,0.0,4.987685095,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
56.1688388,18.0,2.0,44000.0,51.0,0.0,1.123376776,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
965.0413657,6.0,3.0,33000.0,62.0,96.50413657,8.685372292,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
593.7595508,7.0,5.0,82000.0,42.0,59.37595508,5.343835957,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
30.60754768,17.0,5.0,61000.0,42.0,3.060754768,0.275467929,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
835.9966282,5.0,2.0,57000.0,53.0,0.0,16.71993256,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
